date,ticker,type,bid,svalue,price
2010-01-01 13:00:00,WrPxvbdS,e,1991,84937.32050390757,429.9136000993847
2010-01-01 13:00:00,vBMraaKa,b,1985,69189.44189745316,435.66038188336165
2010-01-01 13:00:00,ccrhNRFY,b,1981,55906.613523647764,761.73814467839
2010-01-02 13:00:00,bgITzfjr,a,1976,77854.20904408276,547.3873875736597
2010-01-02 13:00:00,IQUBwOpw,e,1981,60172.97815592317,627.1929829309578
2010-01-03 13:00:00,UjoHzKLD,e,1975,32369.881532405172,906.4152159507603
2010-01-03 13:00:00,gmajNKnS,a,1994,20771.68463198946,138.35038133621694
2010-01-03 13:00:00,OvdAVwVl,g,1965,17682.022525220505,669.2886398110658
2010-01-03 13:00:00,ByLeKHzg,a,1984,65765.84566592846,668.8692003932713
2010-01-03 13:00:00,JhXHVJJO,c,1990,96844.79122001759,482.6961840705568
2010-01-05 13:00:00,iWVClQMZ,f,1970,99040.72991919276,313.6080732474354
2010-01-05 13:00:00,TaFwmKSL,f,1965,12584.85653214757,879.5561105405616
2010-01-05 13:00:00,NQNBZaim,a,1974,76740.71681292304,982.3249368980171
2010-01-05 13:00:00,sduGDvfL,d,1983,37795.71552260945,774.226205703381
2010-01-05 13:00:00,RzALVGch,f,1994,53865.03530495109,260.16095763730254
2010-01-05 13:00:00,aaLhqPwy,g,1981,78089.85738873226,780.3541888371906
2010-01-06 13:00:00,ZVyPIIFy,d,1993,23286.796550215928,149.20247450755562
2010-01-06 13:00:00,QAeEdWlF,d,1984,17284.042590428442,371.432671335549
2010-01-06 13:00:00,cuDyqjVZ,g,1990,88549.6810675163,654.0479978464928
2010-01-07 13:00:00,SWuCzjhW,g,1971,44396.86662773634,682.976099818333
2010-01-07 13:00:00,wJqxrSMe,e,1994,49645.36707404991,311.50442877412803
2010-01-08 13:00:00,swgZfbCX,a,1969,17416.911984658534,791.7721215492749
2010-01-08 13:00:00,IEBYFTfj,d,1995,30281.855379397784,859.9378729389281
2010-01-08 13:00:00,eCYnmRRO,c,1968,76096.74624507516,212.95219573530233
2010-01-09 13:00:00,IfAtMbYf,e,1981,13178.326877507268,323.9031749533651
2010-01-10 13:00:00,bKSDPwlN,a,1967,29744.92649786345,911.7851553902948
2010-01-10 13:00:00,NKIlAqHM,d,1990,31427.48502365668,123.09899302194331
2010-01-11 13:00:00,nVmJENJj,a,1981,93376.3791829912,345.3088144099675
2010-01-12 13:00:00,XPtMAUcR,d,1978,13422.809900011942,719.000644427737
2010-01-13 13:00:00,SZsRZEEN,f,1968,17337.572869373085,894.5073717018402
2010-01-13 13:00:00,RcSLzNvS,g,1979,89712.1357350335,729.9222102492897
2010-01-13 13:00:00,mDOjUwQP,c,1997,30802.111973564537,432.93658020585895
2010-01-13 13:00:00,KdefMVNa,c,1980,70317.80758470471,392.3698757282956
2010-01-15 13:00:00,RuCwHbvy,a,1986,42315.249213820236,579.8673228602463
2010-01-15 13:00:00,ONBVrkiQ,g,1971,34033.26925572331,201.72263189676934
2010-01-15 13:00:00,ZNcNTnJo,e,1994,48897.96613874559,628.9489705734483
2010-01-15 13:00:00,FcLtePLK,b,1979,72248.37629870069,530.9164941806794
2010-01-16 13:00:00,LWqjfrLG,b,2001,97480.18378357183,360.050502496239
2010-01-16 13:00:00,osXqNjFs,d,1992,55132.91281480236,282.9215964742309
2010-01-17 13:00:00,xJPmqWeW,e,1988,84872.88434431031,650.2347699855464
2010-01-17 13:00:00,DlbXzZTs,e,1985,53298.01075464261,716.8714765679408
2010-01-17 13:00:00,VjqAGXFa,a,1982,76131.87149569213,433.06172909189445
2010-01-17 13:00:00,soHZGMGQ,g,1997,86851.61949410824,924.1552957087338
2010-01-17 13:00:00,SvuoDhKg,a,1994,42790.37547968031,900.2605374665218
